Req.Id,Test.Id,RegWt,ReqSize,ReqQuality,ActualResult
7007,28768,0,3,1,0
7007,28768,0,3,1,0
7007,28768,0,3,1,0
7007,28768,0,3,1,0
7007,28768,0,3,1,0
7007,28769,0,3,1,0
7007,28769,0,3,1,0
7007,28769,0,3,1,0
7007,28769,0,3,1,0
7007,28770,0,3,1,0
7007,28770,0,3,1,0
7007,28770,0,3,1,0
7007,28770,0,3,1,0
7007,28771,0,3,1,0
7007,28771,0,3,1,0
7007,28771,0,3,1,0
7007,28771,0,3,1,0
7007,28772,0,3,1,0
7007,28772,0,3,1,0
7007,28772,0,3,1,0
7007,28772,0,3,1,0
7007,28773,0,3,1,0
7007,28773,0,3,1,0
7007,28773,0,3,1,0
7007,28773,0,3,1,0
7007,28774,0,3,1,0
7007,28774,0,3,1,0
7007,28774,0,3,1,0
7007,28774,0,3,1,0
7007,28775,0,3,1,0
7007,28775,0,3,1,0
7007,28775,0,3,1,0
7007,28775,0,3,1,0
7007,28776,0,3,1,0
7007,28776,0,3,1,0
7007,28776,0,3,1,0
7007,28777,0,3,1,0
7007,28777,0,3,1,0
7007,28783,0,3,1,0
7007,28783,0,3,1,0
7007,28784,0,3,1,0
7007,28784,0,3,1,0
7007,28785,0,3,1,0
7007,28785,0,3,1,0
7007,28786,0,3,1,0
7007,28786,0,3,1,0
7007,28787,0,3,1,0
7007,28787,0,3,1,0
7007,28788,0,3,1,0
7007,28788,0,3,1,0
7007,28789,0,3,1,0
7007,28789,0,3,1,0
7007,28790,0,3,1,0
7007,28790,0,3,1,0
7007,28791,0,3,1,0
7007,28791,0,3,1,0
7007,28792,0,3,1,0
7007,28792,0,3,1,0
7007,28793,0,3,1,0
7007,28793,0,3,1,0
7007,28794,0,3,1,0
7007,28794,0,3,1,0
7007,28795,0,3,1,0
7007,28795,0,3,1,0
7007,28796,0,3,1,0
7007,28796,0,3,1,0
7007,28797,0,0,0,0
7007,28798,0,3,1,0
7007,28798,0,3,1,0
7007,28799,0,3,1,0
7007,28799,0,3,1,0
7007,28800,0,3,1,0
7007,28800,0,3,1,0
7007,28801,0,3,1,0
7007,28801,0,3,1,0
7007,28802,0,3,1,0
7007,28802,0,3,1,0
7007,28803,0,3,1,0
7007,28803,0,3,1,0
7007,28804,0,3,1,0
7007,28804,0,3,1,0
7007,28804,0,3,1,0
7007,28805,0,3,1,0
7007,28805,0,3,1,0
7007,28806,0,3,1,0
7007,28806,0,3,1,0
7007,28807,0,3,1,0
7007,28807,0,3,1,0
7007,28808,0,3,1,0
7007,28808,0,3,1,0
7007,28809,0,3,1,0
7007,28809,0,3,1,0
7007,28810,0,3,1,0
7007,28810,0,3,1,0
7007,28811,0,3,1,0
7007,28811,0,3,1,0
7007,28812,0,3,1,0
7007,28812,0,3,1,0
7007,28813,0,3,1,0
7007,28813,0,3,1,0
7013,56577,0,1,1,0
7016,74827,0,0,0,0
7016,74828,0,0,0,0
7016,74829,0,0,0,0
7024,74387,0,0,0,0
7024,74388,0,0,0,0
7024,74390,0,1,1,0
7024,74390,0,1,1,0
7034,74847,0,0,0,0
7034,74848,0,0,0,0
7034,74849,0,0,0,0
7034,74850,0,0,0,0
7034,74851,0,0,0,0
7034,74852,0,0,0,0
7034,74853,0,0,0,0
7035,32032,0,3,2,0
7035,32033,32,3,2,0
7035,32034,32,3,2,0
7035,32036,0,3,2,0
7035,32037,2,3,2,0
7035,32038,0,3,2,0
7035,32039,0,3,2,0
7035,32040,0,3,2,0
7035,32041,0,3,2,0
7035,32042,0,3,2,0
7035,32043,34,3,2,0
7035,32044,2,3,2,0
7035,32045,2,3,2,0
7035,32046,2,3,2,0
7035,32047,2,3,2,0
7035,32075,0,3,2,0
7039,74565,0,0,0,0
7039,74566,0,0,0,0
7047,63566,0,1,1,0
7049,63568,0,2,1,0
7049,63840,0,2,1,0
7052,32933,0,0,0,0
7052,32934,0,0,0,0
7052,32935,0,0,0,0
7052,32936,0,0,0,0
7052,32942,0,0,0,0
7052,32943,0,0,0,0
7052,32964,0,0,0,0
7054,74884,0,0,0,0
7054,74885,0,0,0,0
7054,74886,2,1,3,0
7054,74887,0,0,0,0
7054,74888,0,0,0,0
7054,74889,0,0,0,0
7054,74890,0,0,0,0
7054,74891,0,0,0,0
7056,74409,0,0,0,0
7056,74410,0,0,0,0
7058,32919,0,1,1,0
7058,32920,0,1,1,0
7066,74411,0,0,0,0
7066,74413,0,0,0,0
7066,74414,0,0,0,0
7066,74415,0,0,0,0
7066,74416,0,0,0,0
7067,63841,0,1,1,0
7068,45984,0,1,1,0
7075,63428,0,1,1,0
7075,63428,0,1,1,0
7076,62083,0,0,0,0
7078,62866,0,0,0,0
7079,63810,0,0,0,0
7080,62080,0,1,3,1
7096,32220,0,3,1,0
7096,32221,0,3,1,0
7096,32222,0,3,1,0
7096,32226,32,3,1,0
7096,32227,32,3,1,0
7096,32228,0,3,1,0
7096,32229,0,3,1,0
7096,32232,0,3,1,0
7096,32233,0,3,1,0
7096,32235,0,3,1,0
7096,32236,0,3,1,0
7099,74863,0,0,0,0
7099,74864,0,0,0,0
7099,74865,0,0,0,0
7099,74866,0,0,0,0
7099,74867,0,0,0,0
7099,74868,0,0,0,0
7099,74869,0,0,0,0
7099,74870,0,0,0,0
7099,74871,0,0,0,0
7099,74872,0,0,0,0
7099,74873,0,0,0,0
7099,74874,0,0,0,0
7099,74875,0,0,0,0
7111,74391,0,0,0,0
7111,74392,0,0,0,0
7111,74393,0,0,0,0
7111,74394,0,0,0,0
7113,74856,0,0,0,0
7113,74857,0,0,0,0
7122,34216,0,3,3,0
7122,34218,0,3,3,0
7122,34219,0,3,3,0
7122,34221,480,3,3,0
7128,33190,0,2,1,0
7128,33191,0,2,1,0
7128,33193,0,2,1,0
7128,33195,0,2,1,0
7128,33198,0,2,1,0
7170,34334,0,2,1,0
7170,34335,0,2,1,0
7170,34336,0,2,1,0
7170,34337,0,2,1,0
7170,34338,0,2,1,0
7244,35726,0,3,1,0
7244,35727,0,3,1,0
7244,35728,0,3,1,0
7244,35729,0,3,1,0
7244,35730,0,3,1,0
7244,35731,0,3,1,0
7244,35732,0,3,1,0
7244,35733,0,3,1,0
7250,36193,0,2,1,0
7250,36194,0,2,1,0
7250,36195,0,2,1,0
7250,36196,0,2,1,0
7250,36197,0,2,1,0
7266,74441,0,1,1,0
7266,74441,0,1,1,0
7266,74442,0,1,1,0
7266,74442,0,1,1,0
7266,74445,0,1,1,0
7266,74445,0,1,1,0
7267,37035,0,1,1,0
7267,37035,0,1,1,0
7267,37036,0,1,1,0
7267,37036,0,1,1,0
7267,37038,0,0,0,0
7267,37039,0,0,0,0
7267,37041,0,0,0,0
7267,37042,0,0,0,0
7267,37044,0,0,0,0
7267,37045,0,0,0,0
7267,37047,0,0,0,0
7267,74446,0,1,1,0
7267,74446,0,1,1,0
7267,74447,0,0,0,0
7267,74448,0,0,0,0
7267,74449,0,0,0,0
7267,74450,0,0,0,0
7271,37349,0,2,1,0
7271,37350,0,2,1,0
7271,37351,0,2,1,0
7271,37352,0,2,1,0
7271,37353,0,2,1,0
7271,37354,0,2,1,0
7318,38293,0,0,0,0
7318,38295,0,0,0,0
7318,38309,0,0,0,0
7318,38312,0,0,0,0
7318,38316,0,0,0,0
7320,81391,0,1,1,0
7320,81392,0,1,1,0
7320,81394,0,1,1,0
7320,81406,0,1,1,0
7320,81410,0,1,1,0
7320,81417,0,1,1,0
7334,38336,0,0,0,0
7334,74276,0,0,0,0
7334,74277,0,0,0,0
7334,74278,0,0,0,0
7334,74279,0,0,0,0
7334,74280,0,0,0,0
7334,74281,0,0,0,0
7334,74282,0,0,0,0
7334,74283,0,0,0,0
7334,74284,0,0,0,0
7334,74285,0,0,0,0
7334,74286,0,0,0,0
7334,74287,0,0,0,0
7335,81630,0,1,1,0
7338,37785,0,2,1,0
7338,37785,0,2,1,0
7338,37801,0,2,1,0
7338,37801,0,2,1,0
7338,37802,0,2,1,0
7338,37802,0,2,1,0
7338,37803,0,2,1,0
7338,37803,0,2,1,0
7338,37804,0,2,1,0
7338,37804,0,2,1,0
7338,37805,0,2,1,0
7338,37805,0,2,1,0
7338,37806,0,2,1,0
7338,37806,0,2,1,0
7338,37807,0,0,0,0
7338,37808,0,2,1,0
7338,37808,0,2,1,0
7338,37809,0,2,1,0
7338,37809,0,2,1,0
7338,37810,0,0,0,0
7338,37811,0,2,1,0
7338,37811,0,2,1,0
7338,37812,0,2,1,0
7338,37812,0,2,1,0
7338,37813,0,2,1,0
7338,37813,0,2,1,0
7350,62817,0,1,1,0
7351,81573,0,2,1,0
7351,81574,0,2,1,0
7351,81575,0,2,1,0
7351,81576,0,2,1,0
7351,81577,0,2,1,0
7351,81578,0,2,1,0
7351,81583,0,2,1,0
7351,81584,0,2,1,0
7368,44408,0,2,1,0
7368,44409,0,2,1,0
7368,44410,0,2,1,0
7368,44411,0,2,1,0
7368,44412,0,2,1,0
7368,44413,0,2,1,0
7368,44415,0,2,1,0
7368,44416,0,2,1,0
7368,44417,0,2,1,0
7368,44418,0,2,1,0
7372,81241,0,1,1,0
7372,81244,0,1,1,0
7372,81255,0,1,1,0
7373,81231,0,1,1,0
7373,81236,0,1,1,0
7373,81238,0,1,1,0
7380,81669,0,1,1,0
7397,81454,0,1,1,0
7397,81469,0,1,1,0
7399,82004,0,1,1,0
7399,82006,0,1,1,0
7399,82007,0,1,1,0
7399,82013,0,1,1,0
7399,82014,0,1,1,0
7399,82015,0,1,1,0
7416,45288,0,2,1,0
7416,45289,0,2,1,0
7416,45290,0,2,1,0
7416,45291,0,2,1,0
7416,45292,0,2,1,0
7416,45293,0,2,1,0
7416,45294,0,2,1,0
7416,45295,0,2,1,0
7416,45296,0,2,1,0
7420,45741,16,3,1,0
7420,45741,16,3,1,0
7420,45741,16,3,1,0
7420,45741,16,3,1,0
7420,45742,0,3,1,0
7420,45742,0,3,1,0
7420,45742,0,3,1,0
7420,45742,0,3,1,0
7420,45742,0,3,1,0
7420,45743,0,3,1,0
7420,45743,0,3,1,0
7420,45743,0,3,1,0
7420,45744,0,3,1,0
7420,45744,0,3,1,0
7420,45744,0,3,1,0
7420,45744,0,3,1,0
7420,45745,0,3,1,0
7420,45745,0,3,1,0
7420,45746,0,3,1,0
7420,45746,0,3,1,0
7420,45746,0,3,1,0
7420,45747,0,3,1,0
7420,45747,0,3,1,0
7420,45748,0,0,0,0
7420,45749,0,3,1,0
7420,45749,0,3,1,0
7420,45750,0,0,0,0
7420,45751,0,3,1,0
7420,45751,0,3,1,0
7420,45753,0,3,1,0
7420,45753,0,3,1,0
7420,45755,0,3,1,0
7420,45755,0,3,1,0
7420,45756,0,3,1,0
7420,45756,0,3,1,0
7420,45758,0,3,1,0
7420,45758,0,3,1,0
7420,45759,0,3,1,0
7420,45759,0,3,1,0
7420,45761,0,3,1,0
7420,45762,0,3,1,0
7420,45762,0,3,1,0
7420,45763,0,3,1,0
7420,45763,0,3,1,0
7420,45765,0,3,1,0
7420,45765,0,3,1,0
7420,45765,0,3,1,0
7420,45766,0,3,1,0
7420,45766,0,3,1,0
7420,45766,0,3,1,0
7420,45768,0,3,1,0
7420,45768,0,3,1,0
7420,45769,144,3,1,0
7420,45769,144,3,1,0
7420,45769,144,3,1,0
7420,45771,0,0,0,0
7420,45773,0,0,0,0
7420,45774,0,3,1,0
7420,45776,0,3,1,0
7420,45778,0,3,1,0
7420,45778,0,3,1,0
7420,45778,0,3,1,0
7420,45779,0,3,1,0
7420,45779,0,3,1,0
7420,45779,0,3,1,0
7420,45781,0,3,1,0
7420,45781,0,3,1,0
7420,45781,0,3,1,0
7420,45783,0,0,0,0
7420,45784,0,3,1,0
7420,45784,0,3,1,0
7420,45786,0,3,1,0
7420,45786,0,3,1,0
7420,45788,0,3,1,0
7420,45788,0,3,1,0
7420,45788,0,3,1,0
7420,45789,8,3,1,0
7420,45789,8,3,1,0
7420,45789,8,3,1,0
7420,45790,0,3,1,0
7420,45790,0,3,1,0
7420,45790,0,3,1,0
7420,45792,0,3,1,0
7420,45792,0,3,1,0
7420,45792,0,3,1,0
7420,45793,0,0,0,0
7420,45795,0,3,1,0
7420,45795,0,3,1,0
7420,45796,2,3,1,0
7420,45797,0,0,0,0
7420,45799,0,0,0,0
7420,45800,0,3,1,0
7420,45800,0,3,1,0
7420,45802,0,3,1,0
7420,45802,0,3,1,0
7420,45802,0,3,1,0
7420,45804,0,3,1,0
7420,45804,0,3,1,0
7420,45805,0,3,1,0
7420,45805,0,3,1,0
7420,45806,64,3,1,0
7420,45806,64,3,1,0
7420,45806,64,3,1,0
7420,45808,64,3,1,0
7420,45808,64,3,1,0
7420,45809,0,0,0,0
7420,45810,16,3,1,0
7420,45810,16,3,1,0
7420,45811,16,3,1,0
7420,45811,16,3,1,0
7420,45812,0,3,1,0
7420,45812,0,3,1,0
7420,45813,0,3,1,0
7420,45813,0,3,1,0
7420,45814,0,3,1,0
7420,45814,0,3,1,0
7420,45815,0,0,0,0
7420,45816,0,3,1,0
7420,45816,0,3,1,0
7420,45817,0,3,1,0
7420,45817,0,3,1,0
7420,45818,0,3,1,0
7420,45818,0,3,1,0
7420,45819,0,0,0,0
7420,45820,0,3,1,0
7420,45820,0,3,1,0
7420,45820,0,3,1,0
7420,45821,0,0,0,0
7420,45822,0,3,1,0
7420,45822,0,3,1,0
7420,45822,0,3,1,0
7420,45823,0,0,0,0
7420,45824,0,3,1,0
7420,45824,0,3,1,0
7420,45825,0,3,1,0
7420,45825,0,3,1,0
7420,45826,0,0,0,0
7420,45827,0,0,0,0
7420,45829,0,3,1,0
7420,45830,0,3,1,0
7420,45830,0,3,1,0
7420,45831,16,3,1,0
7420,45831,16,3,1,0
7420,56936,0,3,1,0
7420,56937,0,3,1,0
7420,56938,0,3,1,0
7420,56939,0,3,1,0
7420,56940,0,0,0,0
7420,56941,0,0,0,0
7420,56942,0,0,0,0
7420,56943,0,0,0,0
7420,56944,0,3,1,0
7420,56945,0,3,1,0
7420,56946,0,3,1,0
7420,56947,0,3,1,0
7420,56948,0,3,1,0
7420,56949,0,3,1,0
7420,56950,0,3,1,0
7420,56951,0,3,1,0
7420,56952,0,0,0,0
7420,56953,0,0,0,0
7420,56954,0,0,0,0
7420,56975,0,3,1,0
7420,56975,0,3,1,0
7420,56976,0,3,1,0
7420,56976,0,3,1,0
7420,56977,0,3,1,0
7420,56977,0,3,1,0
7420,56978,0,3,1,0
7420,56978,0,3,1,0
7420,56979,0,3,1,0
7420,56979,0,3,1,0
7420,56980,0,3,1,0
7420,56981,0,3,1,0
7420,56982,0,3,1,0
7420,56983,0,3,1,0
7420,56984,0,3,1,0
7420,56985,0,0,0,0
7420,56986,0,0,0,0
7420,56987,0,0,0,0
7420,56988,0,0,0,0
7420,56989,0,0,0,0
7420,56990,0,0,0,0
7420,56991,0,0,0,0
7420,56992,0,0,0,0
7420,56993,0,3,1,0
7420,56994,0,3,1,0
7420,56995,0,3,1,0
7420,56998,0,3,1,0
7420,56999,0,3,1,0
7420,57000,0,3,1,0
7420,57001,0,0,0,0
7420,57002,0,3,1,0
7420,57003,0,3,1,0
7420,57004,0,0,0,0
7420,57005,0,0,0,0
7420,57006,0,0,0,0
7420,57007,0,0,0,0
7420,57008,0,0,0,0
7420,57009,0,0,0,0
7420,57010,0,0,0,0
7420,57011,0,0,0,0
7420,57012,0,0,0,0
7420,57013,0,0,0,0
7420,57014,0,0,0,0
7420,57015,0,0,0,0
7420,57016,0,0,0,0
7420,57017,0,0,0,0
7420,81843,0,3,1,0
7420,81844,0,3,1,0
7420,81845,0,3,1,0
7420,81846,0,3,1,0
7420,81847,0,3,1,0
7420,81848,0,3,1,0
7420,81857,0,3,1,0
7420,81859,0,3,1,0
7420,81860,0,3,1,0
7421,62819,0,1,1,0
7425,46618,0,3,3,1
7425,46619,0,3,3,1
7425,46620,0,3,3,1
7425,46621,0,3,3,1
7425,46622,0,3,3,1
7425,46623,0,3,3,1
7425,46624,0,3,3,1
7425,46625,0,3,3,0
7427,82155,0,2,1,0
7427,82156,0,2,1,0
7427,82158,0,2,1,0
7427,82162,0,2,1,0
7427,82163,0,2,1,0
7427,82165,0,2,1,0
7427,82166,0,2,1,0
7427,82167,0,2,1,0
7427,82170,0,2,1,0
7427,82171,0,2,1,0
7450,48721,0,3,1,0
7450,48722,0,3,1,0
7450,48723,0,3,1,0
7450,48724,0,3,1,0
7450,48725,0,3,1,0
7450,48726,0,3,1,0
7450,48727,0,3,1,0
7450,48728,0,3,1,0
7450,48729,0,3,1,0
7450,48730,0,3,1,0
7450,48731,0,3,1,0
7450,48732,0,3,1,0
7450,48733,0,3,1,0
7450,48734,0,3,1,0
7450,48735,0,3,1,0
7450,48736,0,3,1,0
7450,48737,0,3,1,0
7450,48738,0,3,1,0
7450,48739,0,3,1,0
7450,48740,0,3,1,0
7459,81483,0,1,1,0
7534,63597,0,1,1,0
7534,63597,0,1,1,0
7558,81445,0,1,1,0
7558,81448,0,1,1,0
7559,59044,0,0,0,0
7559,59045,0,0,0,0
7559,59046,0,0,0,0
7561,51626,0,0,0,0
7561,51627,0,0,0,0
7561,51628,0,0,0,0
7561,51629,0,0,0,0
7561,51630,0,0,0,0
7563,51683,0,0,0,0
7563,51684,0,0,0,0
7563,51685,0,0,0,0
7564,81490,0,1,1,0
7565,51566,0,0,0,0
7565,51567,0,0,0,0
7565,51568,0,0,0,0
7565,51569,0,0,0,0
7566,51634,0,0,0,0
7566,51635,0,0,0,0
7566,51636,0,0,0,0
7566,51637,0,0,0,0
7566,51638,0,0,0,0
7568,51643,0,0,0,0
7568,51644,0,0,0,0
7568,51645,0,0,0,0
7573,59041,0,1,1,0
7573,59042,0,1,1,0
7573,59043,0,1,1,0
7577,51522,0,0,0,0
7577,51523,0,0,0,0
7577,51524,0,0,0,0
7583,53160,0,0,0,0
7583,53161,0,0,0,0
7584,51688,0,0,0,0
7584,51690,0,0,0,0
7586,51661,0,0,0,0
7586,51662,0,0,0,0
7586,51663,0,0,0,0
7587,51681,0,0,0,0
7587,51682,0,0,0,0
7588,51670,0,0,0,0
7588,51671,0,0,0,0
7588,51672,0,0,0,0
7588,51673,0,0,0,0
7590,51674,0,0,0,0
7590,51675,0,0,0,0
7590,51676,0,0,0,0
7590,51677,0,0,0,0
7591,81486,0,1,1,0
7592,53132,0,0,0,0
7592,53133,0,0,0,0
7592,53134,0,0,0,0
7592,53135,0,0,0,0
7592,53136,0,0,0,0
7592,53137,0,0,0,0
7592,53139,0,0,0,0
7592,53140,0,0,0,0
7592,53141,0,0,0,0
7594,53148,0,0,0,0
7598,53187,0,3,1,0
7598,53187,0,3,1,0
7598,53187,0,3,1,0
7598,53187,0,3,1,0
7598,53188,0,3,1,0
7598,53188,0,3,1,0
7598,53188,0,3,1,0
7598,53188,0,3,1,0
7598,53189,0,3,1,0
7598,53189,0,3,1,0
7598,53189,0,3,1,0
7598,53189,0,3,1,0
7598,53190,0,3,1,0
7598,53190,0,3,1,0
7598,53190,0,3,1,0
7598,53190,0,3,1,0
7598,53191,0,3,1,0
7598,53191,0,3,1,0
7598,53191,0,3,1,0
7598,53191,0,3,1,0
7598,53192,0,3,1,0
7598,53192,0,3,1,0
7598,53192,0,3,1,0
7599,53193,0,3,1,0
7599,53193,0,3,1,0
7599,53193,0,3,1,0
7599,53194,0,3,1,0
7599,53194,0,3,1,0
7599,53194,0,3,1,0
7599,53195,0,3,1,0
7599,53195,0,3,1,0
7599,53195,0,3,1,0
7599,53196,0,3,1,0
7599,53196,0,3,1,0
7599,53196,0,3,1,0
7599,53196,0,3,1,0
7599,53197,0,3,1,0
7599,53197,0,3,1,0
7599,53197,0,3,1,0
7599,53198,0,3,1,1
7599,53198,0,3,1,1
7599,53198,0,3,1,1
7599,53199,0,3,1,0
7599,53199,0,3,1,0
7599,53199,0,3,1,0
7599,53199,0,3,1,0
7599,53200,0,3,1,0
7599,53200,0,3,1,0
7599,53200,0,3,1,0
7599,53200,0,3,1,0
7599,53201,0,3,1,0
7599,53201,0,3,1,0
7599,53201,0,3,1,0
7599,53201,0,3,1,0
7599,53202,0,3,1,0
7599,53202,0,3,1,0
7599,53203,0,3,1,0
7599,53203,0,3,1,0
7599,53203,0,3,1,0
7599,53204,0,3,1,0
7599,53204,0,3,1,0
7603,54157,0,1,1,0
7603,54157,0,1,1,0
7603,54158,0,1,1,0
7603,54158,0,1,1,0
7603,54159,0,1,1,0
7603,54159,0,1,1,0
7604,54155,0,1,1,0
7604,54155,0,1,1,0
7604,54156,0,1,1,0
7604,54156,0,1,1,0
7605,53168,0,0,0,0
7610,54762,0,0,0,0
7610,54763,0,0,0,0
7610,54764,0,0,0,0
7611,54799,16,3,2,0
7611,54799,16,3,2,0
7611,54799,16,3,2,0
7611,54799,16,3,2,0
7611,54800,0,3,2,0
7611,54800,0,3,2,0
7611,54800,0,3,2,0
7611,54801,0,3,2,0
7611,54801,0,3,2,0
7611,54802,0,3,2,0
7611,54802,0,3,2,0
7611,54803,0,3,2,0
7611,54803,0,3,2,0
7611,54804,0,3,2,0
7611,54804,0,3,2,0
7611,54805,0,0,0,0
7611,54806,0,0,0,0
7611,54807,0,0,0,0
7611,54808,0,3,2,0
7611,54808,0,3,2,0
7611,54808,0,3,2,0
7611,54809,0,0,0,0
7611,54810,0,0,0,0
7611,54811,16,3,2,0
7611,54811,16,3,2,0
7611,54811,16,3,2,0
7611,54811,16,3,2,0
7611,54812,0,3,2,0
7611,54812,0,3,2,0
7611,54812,0,3,2,0
7611,54813,0,3,2,0
7611,54813,0,3,2,0
7611,54813,0,3,2,0
7611,54813,0,3,2,0
7611,54814,0,3,2,0
7611,54814,0,3,2,0
7611,54814,0,3,2,0
7611,54814,0,3,2,0
7611,54815,0,3,2,0
7611,54815,0,3,2,0
7611,54815,0,3,2,0
7611,54816,0,0,0,0
7611,54817,0,0,0,0
7611,54818,0,0,0,0
7611,54819,0,0,0,0
7611,54820,0,0,0,0
7611,54821,0,0,0,0
7611,54822,0,0,0,0
7612,54823,0,0,0,0
7612,54824,0,0,0,0
7612,54826,0,0,0,0
7613,54827,0,0,0,0
7613,54828,0,0,0,0
7613,54829,0,0,0,0
7613,54830,0,1,1,0
7613,54830,0,1,1,0
7613,54831,0,1,1,0
7613,54831,0,1,1,0
7613,54832,0,1,1,0
7613,54832,0,1,1,0
7615,81501,0,1,1,0
7615,81505,0,1,1,0
7615,81506,0,1,1,0
7615,81511,0,1,1,0
7615,81513,0,1,1,0
7621,81817,0,1,1,0
7621,81818,0,1,1,0
7621,81819,0,1,1,0
7621,81821,0,1,1,0
7629,55277,0,0,0,0
7629,55278,0,0,0,0
7629,55279,0,0,0,0
7629,55280,0,0,0,0
7629,55281,0,0,0,0
7629,55282,0,0,0,0
7629,55283,0,0,0,0
7629,55284,0,0,0,0
7629,55285,0,0,0,0
7629,55286,0,0,0,0
7629,55287,0,0,0,0
7629,55288,0,0,0,0
7629,55289,0,0,0,0
7629,55290,0,0,0,0
7629,55291,0,0,0,0
7629,55292,0,0,0,0
7629,55293,0,0,0,0
7629,55294,0,0,0,0
7629,55295,0,0,0,0
7629,55296,0,0,0,0
7629,55297,0,0,0,0
7629,55298,0,0,0,0
7629,55299,0,0,0,0
7629,55300,0,0,0,0
7629,55301,0,0,0,0
7629,55302,0,0,0,0
7629,55303,0,0,0,0
7629,55304,0,0,0,0
7629,55311,0,0,0,0
7629,55313,0,0,0,0
7629,55314,0,0,0,0
7629,55316,0,0,0,0
7629,55318,0,0,0,0
7629,55319,0,0,0,0
7629,55320,0,0,0,0
7629,55321,0,0,0,0
7629,55322,0,0,0,0
7629,55323,0,0,0,0
7629,55324,0,0,0,0
7629,55325,0,0,0,0
7629,55326,0,0,0,0
7629,55327,0,0,0,0
7629,55328,0,0,0,0
7629,55329,0,0,0,0
7629,55330,0,0,0,0
7629,55331,0,0,0,0
7629,55332,0,0,0,0
7629,55333,0,0,0,0
7629,55334,0,3,1,0
7629,55334,0,3,1,0
7629,55335,0,3,1,0
7629,55335,0,3,1,0
7629,55336,0,0,0,0
7629,55337,0,0,0,0
7629,55338,0,0,0,0
7629,55339,0,3,1,0
7629,55339,0,3,1,0
7629,55340,0,0,0,0
7629,55341,0,0,0,0
7629,55342,0,3,1,0
7629,55342,0,3,1,0
7629,55343,0,3,1,0
7629,55343,0,3,1,0
7629,55344,0,3,1,0
7629,55344,0,3,1,0
7629,55345,0,3,1,0
7629,55345,0,3,1,0
7629,55346,0,3,1,0
7629,55346,0,3,1,0
7629,55347,0,0,0,0
7629,55348,0,3,1,0
7629,55348,0,3,1,0
7629,55349,0,3,1,0
7629,55349,0,3,1,0
7629,55350,0,3,1,0
7629,55350,0,3,1,0
7629,55351,0,3,1,0
7629,55351,0,3,1,0
7629,55352,0,3,1,0
7629,55352,0,3,1,0
7629,55353,0,3,1,0
7629,55353,0,3,1,0
7629,55354,0,3,1,0
7629,55354,0,3,1,0
7629,55355,0,3,1,0
7629,55355,0,3,1,0
7629,55356,0,3,1,0
7629,55356,0,3,1,0
7629,55357,0,3,1,0
7629,55357,0,3,1,0
7629,55358,0,3,1,0
7629,55358,0,3,1,0
7629,55359,0,3,1,0
7629,55359,0,3,1,0
7629,55360,0,3,1,0
7629,55360,0,3,1,0
7629,55361,0,3,1,0
7629,55361,0,3,1,0
7629,55362,0,3,1,0
7629,55362,0,3,1,0
7629,55363,0,3,1,0
7629,55363,0,3,1,0
7629,55364,0,3,1,0
7629,55364,0,3,1,0
7629,55365,0,3,1,0
7629,55365,0,3,1,0
7629,55366,0,3,1,0
7629,55366,0,3,1,0
7629,55367,0,3,1,0
7629,55367,0,3,1,0
7629,55368,0,3,1,0
7629,55368,0,3,1,0
7629,55369,0,3,1,0
7629,55369,0,3,1,0
7629,55370,0,3,1,0
7629,55370,0,3,1,0
7629,55371,0,0,0,0
7629,55372,0,3,1,0
7629,55372,0,3,1,0
7629,55373,0,0,0,0
7629,55374,0,3,1,0
7629,55374,0,3,1,0
7629,55375,0,0,0,0
7629,55376,0,3,1,0
7629,55376,0,3,1,0
7629,55377,0,0,0,0
7629,55378,0,3,1,0
7629,55378,0,3,1,0
7629,55379,0,0,0,0
7629,55380,0,3,1,0
7629,55380,0,3,1,0
7629,55381,0,3,1,0
7629,55381,0,3,1,0
7629,55382,0,0,0,0
7629,55383,0,3,1,0
7629,55383,0,3,1,0
7629,55384,0,0,0,0
7629,55385,0,3,1,0
7629,55385,0,3,1,0
7629,55386,0,3,1,0
7629,55386,0,3,1,0
7629,55387,0,0,0,0
7629,55388,0,3,1,0
7629,55388,0,3,1,0
7629,55389,0,3,1,0
7629,55389,0,3,1,0
7629,55390,0,0,0,0
7629,55391,0,3,1,0
7629,55391,0,3,1,0
7629,55392,0,3,1,0
7629,55392,0,3,1,0
7629,55393,0,3,1,0
7629,55393,0,3,1,0
7629,55394,0,0,0,0
7629,55395,0,3,1,0
7629,55395,0,3,1,0
7629,55396,0,0,0,0
7629,55397,0,3,1,0
7629,55397,0,3,1,0
7629,55398,0,3,1,0
7629,55398,0,3,1,0
7629,55399,0,0,0,0
7629,55400,0,3,1,0
7629,55400,0,3,1,0
7629,55401,0,3,1,0
7629,55401,0,3,1,0
7629,55402,0,3,1,0
7629,55402,0,3,1,0
7629,55403,0,3,1,0
7629,55403,0,3,1,0
7629,55404,0,3,1,0
7629,55404,0,3,1,0
7629,55405,0,3,1,0
7629,55405,0,3,1,0
7629,55406,0,0,0,0
7629,55407,0,0,0,0
7629,55408,0,0,0,0
7629,55409,0,0,0,0
7629,55410,0,0,0,0
7629,55411,0,0,0,0
7629,55412,0,0,0,0
7629,55413,0,0,0,0
7629,55414,0,0,0,0
7629,55415,0,0,0,0
7629,55416,0,0,0,0
7631,56023,0,2,1,0
